ID,target
ID_261381239282267278,0
ID_253005236923267278,0
ID_259030296952267278,0
ID_258074250125267278,0
ID_266093228510267278,0
ID_44568269529267278,0
ID_273311371526251804,0
ID_309812368801251804,0
ID_257446228766267278,0
ID_251485249194267278,0
ID_297031364749296542,0
ID_257684298610267278,0
ID_256342232996267278,0
ID_263810245035267278,0
ID_250864255112267278,0
ID_296346363904296542,0
ID_260054302142267278,0
ID_259729275455267278,0
ID_308543368800267278,0
ID_259281244590267278,0
ID_89703274708267278,0
ID_254350257091267278,0
ID_248672277109267278,0
ID_308757373195267278,0
ID_254787249044267278,0
ID_296556365286297183,0
ID_268660260893267278,0
ID_267252299364267278,0
ID_308346369320251804,0
ID_249424279153267278,0
ID_297800364779297183,0
ID_298007365105297183,0
ID_297401364435297183,0
ID_297904364665296542,0
ID_259704233654267278,0
ID_297220364755296542,0
ID_256027229151267278,0
ID_260055214905267278,0
ID_269603300670267278,0
ID_238200361043267278,0
ID_257295304200267278,0
ID_296129364558296540,1
ID_260460240277267278,0
ID_241430281022267278,0
ID_248689285257267278,0
ID_257264247386267278,0
ID_296718363785296542,0
ID_247087268868267278,0
ID_255125290966267278,0
ID_262949237724267278,0
ID_262112214942267278,0
ID_251526263530267278,0
ID_249910277943267278,0
ID_252644249513267278,0
ID_256566238859267278,0
ID_248022240823267278,0
ID_256486242804267278,0
ID_248953259220267278,0
ID_245015251493267278,0
ID_296581364468296540,1
ID_269209228533267278,0
ID_259970230073267278,0
ID_296672364257297183,0
ID_267121220086267278,0
ID_268527230874267278,0
ID_310964374400251804,0
ID_249422258751267278,0
ID_250439254096267278,0
ID_260083303867267278,0
ID_258840232851267278,0
ID_238342209928267278,0
ID_262689260978267278,0
ID_297022364425297183,0
ID_250775299167267278,0
ID_257845215152267278,0
ID_259492277487267278,0
ID_267358226310267278,0
ID_243775288971267278,0
ID_252632227584267278,0
ID_247423254105267278,0
ID_262972236915267278,0
ID_259055286938267278,0
ID_248847265731267278,0
ID_257744244450267278,0
ID_257901287412267278,0
ID_296991365119297183,0
ID_266696223640267278,0
ID_297589364476297183,0
ID_261448293555267278,0
ID_241596260350267278,0
ID_256176252471267278,0
ID_260524214646267278,0
ID_296323363249296542,0
ID_297741364455296542,0
ID_253432268763267278,0
ID_270904249793251804,0
ID_258400261602267278,0
ID_248273259777267278,0
ID_260950227047267278,0
ID_266772230678267278,0
ID_8454260942267278,0
ID_261462285213267278,0
ID_296730363964297183,0
ID_246012296521267278,0
ID_252289273660267278,0
ID_272412284012267278,0
ID_252856287544267278,0
ID_252492236745267278,0
ID_243023259479267278,0
ID_252700276714267278,0
ID_254585226602267278,0
ID_254557222664267278,0
ID_268551267299267278,0
ID_258103255860267278,0
ID_251042263223267278,0
ID_297207364856297183,0
ID_296991365203297183,0
ID_259936223950267278,0
ID_256443301191267278,0
ID_260174287469267278,0
ID_288521357512267278,0
ID_255268301119267278,0
ID_270709267936267278,0
ID_254085221015267278,0
ID_260174241277267278,0
ID_297596364672297183,0
ID_253423273708267278,0
ID_253603242761267278,0
ID_250393216363267278,0
ID_244151216930267278,0
ID_250874305573267278,0
ID_249352360192267278,0
ID_297238364265297183,0
ID_262070245386267278,0
ID_249141236135267278,0
ID_259757284977267278,0
ID_257162217735267278,0
ID_297838364954296542,0
ID_267274281363267278,0
ID_261930248180267278,0
ID_248850368712267278,0
ID_296562364031296542,0
ID_256081295468267278,0
ID_259338257786267278,0
ID_264700218056267278,0
ID_253282303450267278,0
ID_256841226975267278,0
ID_308543371979251804,0
ID_248987274581267278,0
ID_263199296599267278,0
ID_198718130564251804,0
ID_250787284847267278,0
ID_257064230088267278,0
ID_262412286647267278,0
ID_253309231161267278,0
ID_296898363900296542,0
ID_296522363241245684,1
ID_252845256220267278,0
ID_296556364160296542,0
ID_261766216156267278,0
ID_254338252304267278,0
ID_249405275977267278,0
ID_254035305117267278,0
ID_266001292212267278,0
ID_296346364487296542,0
ID_249785261750267278,0
ID_242995297652267278,0
ID_239580292886267278,0
ID_259835270081267278,0
ID_259137231905267278,0
ID_267941221355267278,0
ID_249279223074267278,0
ID_296257363584245684,1
ID_252946243664267278,0
ID_259693230519267278,0
ID_257226261159267278,0
ID_244475255222267278,0
ID_249965250968267278,0
ID_250235244973267278,0
ID_253803261126267278,0
ID_271478305534267278,0
ID_255739279152267278,0
ID_249052278003267278,0
ID_256483290484267278,0
ID_249830206335267278,0
ID_264826254917267278,0
ID_268834294306267278,0
ID_253480251022267278,0
ID_254802287174267278,0
ID_296758363847296542,0
ID_253053247856267278,0
ID_261827292485267278,0
ID_244773300440267278,0
ID_270356289365267278,0
ID_253108253635267278,0
ID_246989134375251804,0
ID_258764256985267278,0
ID_264544220686267278,0
ID_245876270909267278,0
ID_298151365001297183,0
ID_253883218627267278,0
ID_264677224343267278,0
ID_246751224994267278,0
ID_248952278744267278,0
ID_271473269041267278,0
ID_241429226882267278,0
ID_268637282969267278,0
ID_296745364163297183,0
ID_265220303048267278,0
ID_225702299607267278,1
ID_257255228162267278,0
ID_295832363262296542,0
ID_7154279438267278,0
ID_260720271523267278,0
ID_241596267514267278,0
ID_259178285536267278,0
ID_262561288680267278,0
ID_246928264051267278,0
ID_248233289311267278,0
ID_296429364803296542,0
ID_251410296291267278,0
ID_262542286361267278,0
ID_261443226363267278,0
ID_246925220559267278,0
ID_297039364152297183,0
ID_243631259114267278,0
ID_293242360182267277,1
ID_296391364400296542,0
ID_239792253818267278,0
ID_259566220760267278,0
ID_264324248715267278,0
ID_239688285139267278,0
ID_246079258623267278,0
ID_263412248254267278,0
ID_241608255970267278,0
ID_295885364927296542,0
ID_259757253167267278,0
ID_253835254983267278,0
ID_259729293319267278,0
ID_297034364286296542,0
ID_298007365058296542,0
ID_250769296462267278,0
ID_259149283644267278,0
ID_262972228360267278,0
ID_262977271274267278,0
ID_242093245460267278,0
ID_242493259482267278,0
ID_251192222175267278,0
ID_256984215930267278,0
ID_259880259761267278,0
ID_297147364305296542,0
ID_297822365231297183,0
ID_270793290911267278,0
ID_297589364796296542,0
ID_295830365236296542,0
ID_296346364569296542,0
ID_297268364587296542,0
ID_257974260086267278,0
ID_258485290509267278,0
ID_262561277365267278,0
ID_254450297635267278,0
ID_251581247113267278,0
ID_259765301989267278,0
ID_263412236899267278,0
ID_262673299068267278,0
ID_253689226493267278,0
ID_247052299401267278,0
ID_244902239083267278,0
ID_268402295209267278,0
ID_252671254031267278,0
ID_298403365250296542,0
ID_252442299357267278,0
ID_241407302046267278,0
ID_258240240301267278,0
ID_253853300107267278,0
ID_243631293016267278,0
ID_268373283371267278,0
ID_267236186485251804,0
ID_251213219604267278,0
ID_260229292225267278,0
ID_261840268607267278,0
ID_271511282883267278,0
ID_261645304794267278,0
ID_250584259919267278,0
ID_258159230122267278,0
ID_244944272822251804,0
ID_262561260440267278,0
ID_296505364050297183,0
ID_266202299227267278,0
ID_251286234252267278,0
ID_245696246632267278,0
ID_296746363517296540,1
ID_296730363719296542,0
ID_257283263991267278,0
ID_246999239044267278,0
ID_260007272832267278,0
ID_257099233767267278,0
ID_263520240507267278,0
ID_262261262267267278,0
ID_270704271779267278,0
ID_270963289357267278,0
ID_257585238921267278,0
ID_259121238718267278,0
ID_245552222480267278,0
ID_246802295087267278,0
ID_264798263266267278,0
ID_259492214157267278,0
ID_271705279567267278,0
ID_296707364138296542,0
ID_259137301219267278,0
ID_269948270221267278,0
ID_296562364279297183,0
ID_239456256921267278,0
ID_252492241273267278,0
ID_257226233122267278,0
ID_261065235597267278,0
ID_245797240549267278,0
ID_296348364534297183,0
ID_270464260508267278,0
ID_225702278127267278,0
ID_264724218395267278,0
ID_251972300471267278,0
ID_257554255519267278,0
ID_251479225716267278,0
ID_252937216834267278,0
ID_239792223487267278,0
ID_241608249131267278,0
ID_262148287291267278,0
ID_245174216737267278,0
ID_265024215002267278,0
ID_297596364771296542,0
ID_259693262665267278,0
ID_241606231467267278,0
ID_253799247814267278,0
ID_239491252668267278,0
ID_268100238744267278,0
ID_252841252281267278,0
ID_249782228618267278,0
ID_297596364281296542,0
ID_269012268606267278,0
ID_246628303207267278,0
ID_251559216788267278,0
ID_309075368586267278,0
ID_248619250666267278,0
ID_251511227340267278,0
ID_296718364299297183,0
ID_252490224427267278,0
ID_268628290093267278,0
ID_261318287573267278,0
ID_271373285199267278,0
ID_256415246472267278,0
ID_250277221472267278,0
ID_242995292370267278,0
ID_251736301122267278,0
ID_249961275703267278,0
ID_252041306529251804,0
ID_240702292956267278,0
ID_250775270068267278,0
ID_243850245564267278,0
ID_241541233341267278,0
ID_250501116373251804,0
ID_242849216446267278,0
ID_296735363648296542,0
ID_239266357532267278,0
ID_253634225046267278,0
ID_250743239189267278,0
ID_259838276357267278,0
ID_263864300747267278,0
ID_260271263577267278,0
ID_258344223612267278,0
ID_297401365055297183,0
ID_297240364904296542,0
ID_249619232412267278,0
ID_266901261725267278,0
ID_253294299756267278,0
ID_296480363479296542,0
ID_252316219213267278,0
ID_259331254565267278,0
ID_267941233710267278,0
ID_241430305732267278,0
ID_256342261692267278,0
ID_250825230312267278,0
ID_297038363854296542,0
ID_272470306250251804,0
ID_257969251147267278,0
ID_252767274503267278,0
ID_263861241965267278,0
ID_244876285399267278,0
ID_296730365130297183,0
ID_12897240587267278,0
ID_267250290948267278,0
ID_259374298173267278,0
ID_259197230379267278,0
ID_258024271818267278,0
ID_12897237644267278,0
ID_254211226563267278,0
ID_252932236932267278,0
ID_256361290162267278,0
ID_259997245228267278,0
ID_247286253751267278,0
ID_255356225252267278,0
ID_270060305259251804,0
ID_251582276170267278,0
ID_296430364022297183,0
ID_259458227757267278,0
ID_296776363912296542,0
ID_297711364386297183,0
ID_246910245182267278,0
ID_245765114544251804,0
ID_247818230675267278,0
ID_254989290002267278,0
ID_271116257767267278,0
ID_296645364224296540,1
ID_251457243672267278,0
ID_248686280101267278,0
ID_264327224862267278,0
ID_251105244068267278,0
ID_251902246419267278,0
ID_246928283906267278,0
ID_308873369006267278,0
ID_258868227984267278,0
ID_265293257650267278,0
ID_296620363351296540,1
ID_250255248865267278,0
ID_254146270406267278,0
ID_297711364386296542,0
ID_256419279854267278,0
ID_258972220781267278,0
ID_265568230139267278,0
ID_295630364095296542,0
ID_259178303426267278,0
ID_257219222543267278,0
ID_264810293859267278,0
ID_248606264010267278,0
ID_255663239773267278,0
ID_249019273235267278,0
ID_249918260876267278,0
ID_259757220746267278,0
ID_270885266650267278,0
ID_268168251794267278,0
ID_266495277798267278,0
ID_257787214812267278,0
ID_295820365308296542,0
ID_296556363865296542,0
ID_296305364067296542,0
ID_258479283572267278,0
ID_296950364218297183,0
ID_247743300666251804,0
ID_249188300237267278,0
ID_295430364838297182,1
ID_259464256058267278,0
ID_245428247352267278,0
ID_264234304904267278,0
ID_263150247010267278,0
ID_259639215279267278,0
ID_257828253058267278,0
ID_311473374446251804,0
ID_296759364581297183,0
ID_297031365025297183,0
ID_242235237382267278,0
ID_296346363976296542,0
ID_256704295754267278,0
ID_252952299248267278,0
ID_297022363837296542,0
ID_244565260395267278,0
ID_256790260424267278,0
ID_256877237612267278,0
ID_252534265372267278,0
ID_253964287792267278,0
ID_295616363799296542,0
ID_297822364750297183,0
ID_296707365068296542,0
ID_249017214744267278,0
ID_254853252228267278,0
ID_296718365217297183,0
ID_297240364597297183,0
ID_250136256096267278,0
ID_296852363748296542,0
ID_259604219455267278,0
ID_246012289436267278,0
ID_297579364852296542,0
ID_264760217747267278,0
ID_295631365048296542,0
ID_259380288583267278,0
ID_256828217653267278,0
ID_249017237503267278,0
ID_255739241486267278,0
ID_259281224753267278,0
ID_238646359825267278,0
ID_257840226835267278,0
ID_268862306090251804,0
ID_252775289218267278,0
ID_268757298396267278,0
ID_246812263594267278,0
ID_270764273913267278,0
ID_254862246028267278,0
ID_262812256596267278,0
ID_246141292300267278,0
ID_247376230727267278,0
ID_249591246909267278,0
ID_296701364706296542,0
ID_296406364498296542,0
ID_252757257510267278,0
ID_249188218361267278,0
ID_253758220307267278,0
ID_257445273429267278,0
ID_267045288734267278,0
ID_297511365004297183,0
ID_251897247329267278,0
ID_258468276115267278,0
ID_256877292078267278,0
ID_259300287175267278,0
ID_253027290275267278,0
ID_257155235923267278,0
ID_266387241260267278,0
ID_263445250087267278,0
ID_308478368487251804,0
ID_297927365314297183,0
ID_239266361025267278,0
ID_296868363711296540,1
ID_249475222431267278,0
ID_260821285301267278,0
ID_296402363270296542,0
ID_100464237559267278,0
ID_254403217322267278,0
ID_246839296886267278,0
ID_258493249036267278,0
ID_12897245780267278,0
ID_297839364564296542,0
ID_264583238561267278,0
ID_260969263359267278,0
ID_244969267382267278,0
ID_269531238214267278,0
ID_260964237058267278,0
ID_298260365082296542,0
ID_261601143641251804,0
ID_250594219071267278,0
ID_247062274194267278,0
ID_120704229876267278,0
ID_297147364563296542,0
ID_240697255919267278,0
ID_297711364521296542,0
ID_256718266885267278,0
ID_240414226416267278,0
ID_258606231104267278,0
ID_298370365213297183,0
ID_296016364029297183,0
ID_248569270228267278,0
ID_308486370501267278,0
ID_296016363945296542,0
ID_246100253738267278,0
ID_269796229459267278,0
ID_296701363890296542,0
ID_246104231608267278,0
ID_259034273058267278,0
ID_297272364922297183,0
ID_225345209123267278,0
ID_246751233688267278,0
ID_296326363376296540,1
ID_312384375286251804,0
ID_249012263616267278,0
ID_258757232348267278,0
ID_262267275482267278,0
ID_267704226680267278,0
ID_256799253137267278,0
ID_265314270237267278,0
ID_262055224546267278,0
ID_296856364188296542,0
ID_257026261076267278,0
ID_268952241707267278,0
ID_259803264432267278,0
ID_297564364253297183,0
ID_265641275911267278,0
ID_249405264412267278,0
ID_248927233018267278,0
ID_248647128916245684,1
ID_254031226855267278,0
ID_251790229107267278,0
ID_247871258739267278,0
ID_239324229109267278,0
ID_251924295756267278,0
ID_255029227963267278,0
ID_261239222713267278,0
ID_252840254912267278,0
ID_259137261935267278,0
ID_246079247261267278,0
ID_256419282445267278,0
ID_297357364314296542,0
ID_250365224860267278,0
ID_252847242573267278,0
ID_256955304782267278,0
ID_270319248027267278,0
ID_255060268751267278,0
ID_261319230843267278,0
ID_251514131141251804,0
ID_255742257553267278,0
ID_241346287030267278,0
ID_254148242230267278,0
ID_249619252089267278,0
ID_271662277544267278,0
ID_250225295211267278,0
ID_297034364674297183,0
ID_270885271171267278,0
ID_256338277744267278,0
ID_268873220084267278,0
ID_262972216462267278,0
ID_296766365326296542,0
ID_242767234459267278,0
ID_243985272812267278,0
ID_241475259457267278,0
ID_250392218896267278,0
ID_253282220709267278,0
ID_296362365136296542,0
ID_273359360395251804,0
ID_296480363953297183,0
ID_250729214896267278,0
ID_250769240175267278,0
ID_297331364577297183,0
ID_296288363730296542,0
ID_254740229891267278,0
ID_271878296102267278,0
ID_245552255144267278,0
ID_240089118029251804,0
ID_250825279980267278,0
ID_244565229588267278,0
ID_245201248593267278,0
ID_241407297251267278,0
ID_297313365173297183,0
ID_261525275334267278,0
ID_296718363949296542,0
ID_297566364388297183,0
ID_258910283279267278,0
ID_250144302225267278,0
ID_249687244457267278,0
ID_252767252384267278,0
ID_263966215620267278,0
ID_270537282867267278,0
ID_296386363812245684,1
ID_263599220079267278,0
ID_266151230910267278,0
ID_247268215649267278,0
ID_264471218335267278,0
ID_265253246142267278,0
ID_257026227471267278,0
ID_297240364904297183,0
ID_253182246346267278,0
ID_310915374018251804,1
ID_253191235553267278,0
ID_266210286985267278,0
ID_308433367667251804,0
ID_244946202849251804,0
ID_248058297203267278,0
ID_308757370212251804,0
ID_295820364956296542,0
ID_296562363739296542,0
ID_252103237924267278,0
ID_258152221209267278,0
ID_250060229857267278,0
ID_259835267271251804,0
ID_252578286738267278,0
ID_249965220345267278,0
ID_245738133232245684,0
ID_297550364287297183,0
ID_243413240664267278,0
ID_297459365000296542,0
ID_251769276974267278,0
ID_255458228490267278,0
ID_297331365033296542,0
ID_246191266368267278,0
ID_267358305800267278,0
ID_253282237319267278,0
ID_260107242441267278,0
ID_296299364348297183,0
ID_241687305047267278,0
ID_260455214727267278,0
ID_252671290460267278,0
ID_243264286954267278,0
ID_270306288882267278,0
ID_256566231124267278,0
ID_264617222247267278,0
ID_254631269297267278,0
ID_239802231160267278,0
ID_262018238219267278,0
ID_255803273404267278,0
ID_245516301064267278,0
ID_296672363659296542,0
ID_252651228634267278,0
ID_259517270618267278,0
ID_259628232428267278,0
ID_244151239546267278,0
ID_272683306287251804,0
ID_264168302320267278,0
ID_230254263368267278,0
ID_251200243051267278,0
ID_296759364131296542,0
ID_245537272841251804,0
ID_262061230610267278,0
ID_266661219157267278,0
ID_264826257667267278,0
ID_240047267969267278,0
ID_247817255896267278,0
ID_270885268839267278,0
ID_296745364064296542,0
ID_237963284528267278,0
ID_261345259839267278,0
ID_253611238306267278,0
ID_272032289556267278,0
ID_241610221294267278,0
ID_296723363491245684,0
ID_298590365376297182,1
ID_257744216099267278,0
ID_251485290161267278,0
ID_261199290956267278,0
ID_246751239896267278,0
ID_308545373399251804,0
ID_296395365132296542,0
ID_263133285644267278,0
ID_249538271791267278,0
ID_263929263678267278,0
ID_252289288868267278,0
ID_247615244696267278,0
ID_239328277067267278,0
ID_260196280848267278,0
ID_259197288476267278,0
ID_288739367687251804,0
ID_244433225475267278,0
ID_247433265958267278,0
ID_259525285678267278,0
ID_255952246531267278,0
ID_244962302551267278,0
ID_247056216148267278,0
ID_253093264511267278,0
ID_247850304324267278,0
ID_296718365256296542,0
ID_268690221817267278,0
ID_255130255193267278,0
ID_252336230006267278,0
ID_265100223309267278,0
ID_251462214869267278,0
ID_296730364430296542,0
ID_247169240532251804,0
ID_297833364692297183,0
ID_297433364351297183,0
ID_297203365272296542,0
ID_258988238300267278,0
ID_226832275074267278,0
ID_268124252159267278,0
ID_296510364997296542,0
ID_267358287124267278,0
ID_253278227421267278,0
ID_297221364781296542,0
ID_259693253039267278,0
ID_270316265727267278,0
ID_297969364774296542,0
ID_297022364612297183,0
ID_259581300592267278,0
ID_253802228502267278,0
ID_272038279030267278,0
ID_263548286892267278,0
ID_248681233746267278,0
ID_248941247045267278,0
ID_253108226376267278,0
ID_308432368311267278,0
ID_241346297800267278,0
ID_252845221198267278,0
ID_241986218967267278,0
ID_297147364194297183,0
ID_249457239334267278,0
ID_255381242091267278,0
ID_221065105883245684,0
ID_247253260586267278,0
ID_296759363680296542,0
ID_248189269820267278,0
ID_255462291016267278,0
ID_247726273096267278,0
ID_263905295470267278,0
ID_248829218672267278,0
ID_267226305907267278,0
ID_269274271213267278,0
ID_261254277350267278,0
ID_308938375136267278,0
ID_247395285849267278,0
ID_254331223957267278,0
ID_268407302033267278,0
ID_243422227673267278,0
ID_259757226110267278,0
ID_248447288313267278,0
ID_259285239892267278,0
ID_241473253828267278,0
ID_252775219818267278,0
ID_247613302017267278,0
ID_297313365173296542,0
ID_296317364381296542,0
ID_265975214635267278,0
ID_295823364166296542,0
ID_257526273552267278,0
ID_263268252928267278,0
ID_253481286351267278,0
ID_264515219030267278,0
ID_248304252786267278,0
ID_246138220171267278,0
ID_266192292229267278,0
ID_295619364990297183,0
ID_296338364739296542,0
ID_259720268239267278,0
ID_254012288026267278,0
ID_264853289041267278,0
ID_266305282101267278,1
ID_295823363862296542,0
ID_262986259422267278,0
ID_296707364138297183,0
ID_253024244174267278,0
ID_264013243219267278,0
ID_259334232381267278,0
ID_250541223606267278,0
ID_247829219647267278,0
ID_269284269846267278,0
ID_255211237008267278,0
ID_296718364215297183,0
ID_250359265564251804,0
ID_249918226880267278,0
ID_252537232493267278,0
ID_260626236895267278,0
ID_248022228137267278,0
ID_249579281045267278,0
ID_249279221034267278,0
ID_252041305996251804,0
ID_308761371883267278,0
ID_261587227443267278,0
ID_269485294608267278,0
ID_241687267334267278,0
ID_253993272179267278,0
ID_260269226940267278,0
ID_266151238942267278,0
ID_259476294469267278,0
ID_253055224604267278,0
ID_269474268488267278,0
ID_253368292996267278,0
ID_297596364421296542,0
ID_312159374167251804,0
ID_253822231735267278,0
ID_250153219921267278,0
ID_297896364625296540,1
ID_239636230740267278,0
ID_257387224918267278,0
ID_243095287008267278,0
ID_250213252365267278,0
ID_269503232425267278,0
ID_260969299074267278,0
ID_247613225562267278,0
ID_296718364215296542,0
ID_256096230538267278,0
ID_242918272876267278,0
ID_259807256771267278,0
ID_260840271693267278,0
ID_57973357268267278,1
ID_296480365295297183,0
ID_244561255274267278,0
ID_246925305323267278,0
ID_246972280252267278,0
ID_296745364396297183,0
ID_297767365362296540,1
ID_267358269428267278,0
ID_297313364504297183,0
ID_249235220077267278,0
ID_297897364726296542,0
ID_242661255688267278,0
ID_267694288699267278,0
ID_253920228642267278,0
ID_248546189774267278,0
ID_296288364436296542,0
ID_252982297080267278,0
ID_297459364586297183,0
ID_264732255541267278,0
ID_263870275132267278,0
ID_253698299720267278,0
ID_296758363539296542,0
ID_260964240969267278,0
ID_252041307106251804,0
ID_239767259723267278,0
ID_261892272217267278,0
ID_254257214539267278,0
ID_308409370477267278,0
ID_264168245147267278,0
ID_240156371224251804,0
ID_258240258689267278,0
ID_256053290013267278,0
ID_296409363320296542,0
ID_265568282994267278,0
ID_284362366862267277,0
ID_250766258387267278,0
ID_243413235481267278,0
ID_257781292263267278,0
ID_257440268905267278,0
ID_245036265611267278,0
ID_251226216161267278,0
ID_297147364834296542,0
ID_254700285978267278,0
ID_260083228947267278,0
ID_262112272250267278,0
ID_256622301889267278,0
ID_249279218537267278,0
ID_252208246581267278,0
ID_296430364130297183,0
ID_262890260930267278,0
ID_267018293194267278,0
ID_248199271928267278,0
ID_295620364809297183,0
ID_259482288372267278,0
ID_310150370011267278,0
ID_262249258747267278,0
ID_259843254400267278,0
ID_298312365207297183,0
ID_255024255295267278,0
ID_255864244954267278,0
ID_241183293777267278,0
ID_256572299787267278,0
ID_255056255432267278,0
ID_295631364786297183,0
ID_265042283358267278,0
ID_248300281323267278,0
ID_247520278295267278,0
ID_264013221690267278,0
ID_252632233755267278,0
ID_260197253540267278,0
ID_241610266839267278,0
ID_248684289565251804,0
ID_241552228307267278,0
ID_297548364965296542,0
ID_271288279963267278,0
ID_259765243202267278,0
ID_261097221362267278,0
ID_271204258096267278,0
ID_257845270672267278,0
ID_251137271221267278,0
ID_269336244431267278,0
ID_253835239481267278,0
ID_259988246624267278,0
ID_251200245093267278,0
ID_242351279161267278,0
ID_253455272652267278,0
ID_250359306476251804,0
ID_297221364708297183,0
ID_246221303944267278,0
ID_309063373367267278,0
ID_258958298518267278,0
ID_258858287776267278,0
ID_248442239008267278,0
ID_256189302958267278,0
ID_254660299107267278,0
ID_263497274521267278,0
ID_264786222228267278,0
ID_266210261120267278,0
ID_265656236132267278,0
ID_251496219859267278,0
ID_249579299367267278,0
ID_252908239871267278,0
ID_273230306122251804,0
ID_69235284603267278,0
ID_254661288397267278,0
ID_266098219972267278,0
ID_254218259328267278,0
ID_249366253110267278,0
ID_249332289305267278,0
ID_248992224425267278,0
ID_265154215999267278,0
ID_296556364160297183,0
ID_245139292881267278,0
ID_311854373804251804,0
ID_262672234389267278,0
ID_295630365008297183,0
ID_257100282888267278,0
ID_296884365316296542,0
ID_243643226682267278,0
ID_250275218914267278,0
ID_251961258286267278,0
ID_295484363187245684,1
ID_244218360486267278,0
ID_295616364058297183,0
ID_258852260399267278,0
ID_242487255442267278,0
ID_257276282915267278,0
ID_295830364638297183,0
ID_295773363013245684,1
ID_295616364346296542,0
ID_262055223052267278,0
ID_250978227839267278,0
ID_266037266942267278,0
ID_269735233240267278,0
ID_252161267282267278,0
ID_248941239522267278,0
ID_257226237961267278,0
ID_246802285476267278,0
ID_296700364790297183,0
ID_259457231919267278,0
ID_254129269828267278,0
ID_245914223823267278,0
ID_270356236766267278,0
ID_41354366291267277,1
ID_267676234081267278,0
ID_262955277270267278,0
ID_247871286935267278,0
ID_241581255515267278,0
ID_258608226335267278,0
ID_243100228801267278,0
ID_269503281819267278,0
ID_268483252633267278,0
ID_243233248820267278,0
ID_256953278062267278,0
ID_250978216551267278,0
ID_240209115590251804,0
ID_248118221389267278,0
ID_262000295253267278,0
ID_250874269992267278,0
ID_246928275060267278,0
ID_268649279238267278,0
ID_242876273520267278,0
ID_264717238916267278,0
ID_264013225668267278,0
ID_239322254318267278,0
ID_248455274842267278,0
ID_257215230814267278,0
ID_257368215766267278,0
ID_262593256603267278,0
ID_255462283944267278,0
ID_253042233735267278,0
ID_262903231137267278,0
ID_248948233393267278,0
ID_258400261601267278,0
ID_297596364815296542,0
ID_257094284426267278,0
ID_248300232064267278,0
ID_249457243716267278,0
ID_296998364889296542,0
ID_254211248439267278,0
ID_245673281367267278,0
ID_297238364042296542,0
ID_242324234033267278,0
ID_255243215160267278,0
ID_256037299890267278,0
ID_239522222107267278,0
ID_297511365035297183,0
ID_240126116375251804,0
ID_297822365076297183,0
ID_255942258600267278,0
ID_261988240903267278,0
ID_261750302287267278,0
ID_256527222080267278,0
ID_265830223230267278,0
ID_266666228529267278,0
ID_244754272987267278,0
ID_250357272263267278,0
ID_297822365231296542,0
ID_254218220963267278,0
ID_259149285513267278,0
ID_256828232454267278,0
ID_253097244193267278,0
ID_264717249914267278,0
ID_254211288620267278,0
ID_309083371566267278,0
ID_252651245489267278,0
ID_260008273348267278,0
ID_297184363959296542,0
ID_297839364778296542,0
ID_296950364332296542,0
ID_259692241121267278,0
ID_296346363274296542,0
ID_239798360363267278,0
ID_255030237811267278,0
ID_244219230484251804,0
ID_250356263938267278,0
ID_296395365132297183,0
ID_262673222621267278,0
ID_260998284265267278,0
ID_249588257794267278,0
ID_250258303352267278,0
ID_246960227888267278,0
ID_264173261367267278,0
ID_262689239942267278,0
ID_261673238239267278,0
ID_241929234390267278,0
ID_245243236413267278,0
ID_297272364432296542,0
ID_264035242616267278,0
ID_262512221610267278,0
ID_252727260326267278,0
ID_296480363544296542,0
ID_256581243184267278,0
ID_296418363016245684,0
ID_262173238550267278,0
ID_269041302404267278,0
ID_308942369155267277,0
ID_264359230217267278,0
ID_296672363429296542,0
ID_239657284176267278,0
ID_242946280053267278,0
ID_271339287173267278,0
ID_295616363306296542,0
ID_115025245479267278,0
ID_296299365238297183,0
ID_261417219694267278,0
ID_273523360396267278,0
ID_237235244110251804,0
ID_296703364266296542,0
ID_249764223909267278,0
ID_240047301327267278,0
ID_310150369304251804,0
ID_260008271363267278,0
ID_253455221194267278,0
ID_297162365273296542,0
ID_266568279929267278,0
ID_296851364046297183,0
ID_250766231292267278,0
ID_251897246337267278,0
ID_255130279182267278,0
ID_248403219208267278,0
ID_266466296114267278,0
ID_257064233930267278,0
ID_245895297335267278,0
ID_259797222343267278,0
ID_258797241510267278,0
ID_252487239933267278,0
ID_262519293181267278,0
ID_250344301345267278,0
ID_256201262171267278,0
ID_267929251167267278,0
ID_246665291704267278,0
ID_249943290128267278,0
ID_249336234266267278,0
ID_269509282656267278,0
ID_251908258898267278,0
ID_297839364835296542,0
ID_255312247871267278,0
ID_266370248493267278,0
ID_296126364423296540,1
ID_256778290907267278,0
ID_164043238513267278,0
ID_296991364369296542,0
ID_253718118799245684,0
ID_297655364675296542,0
ID_296744365032297183,0
ID_309075370679251804,0
ID_296745364396296542,0
ID_263929233727267278,0
ID_257064255893267278,0
ID_256009291028267278,0
ID_259583234137267278,0
ID_258228216053267278,0
ID_239715255903267278,0
ID_259838283773267278,0
ID_94785122859245684,0
ID_269209279755267278,0
ID_264249258562267278,0
ID_242329242413267278,0
ID_248884239900267278,0
ID_258624242988267278,0
ID_251926265517267278,0
ID_262733280739267278,0
ID_257637281852267278,0
ID_250225229193267278,0
ID_242995215967267278,0
ID_296998363954296542,0
ID_255430239799267278,0
ID_251248228102267278,0
ID_297477364975297183,0
ID_260225240355267278,1
